time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2015-04-29,CASCC,41,9.70656097560976,2851.0,3162.0,2647.0,2873.0,1222.0,795.0,321.0,0.6741383671760559,0.6426188945770264,0.6390563249588013,96.133609375,7.5034732818603525,21452174.99999999,22062914.208984386,109.10743000000001,-9.233092,0.004273352213203907,5.2604003,0.045556642,-0.22989503,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.043853989327587,7.000202517439015
2015-04-30,CASCC,33,13.749090909090908,2855.0,3167.0,2652.0,2878.0,1222.0,797.0,321.0,0.6693115234375,0.5756284594535828,0.6353027820587158,96.24409375,5.8456358909606925,18973357.470703106,21869440.356445327,66.25039,22.089594,0.003799989353865385,4.3496337,0.23284301,-0.18039551,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.70446947609126,5.031842276656595
2015-05-01,CASCC,45,13.823111111111107,611.0,1727.0,216.0,492.0,1559.0,1230.0,578.0,0.6667841672897339,0.5759462118148804,0.6331602334976196,96.7005390625,2.8867735862731934,11904170.141601542,23672243.408203136,36.816720000000004,39.178272,0.003662891453132033,2.892816,1.1730896,-0.10104980000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.194862460234596,9.702832038738432
2015-05-02,CASCC,41,18.22536585365853,576.0,1708.0,216.0,471.0,1634.0,1142.0,614.0,0.6657113432884216,0.5886440277099609,0.6321706175804138,97.7745859375,-0.9779571294784546,13405105.81054687,22133747.680664066,44.280502,48.626459999999994,0.002680260920897126,0.5100647,0.5359436,-0.08496704,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.98637712727959,8.259761957441272
2015-05-03,CASCC,24,17.990000000000006,542.0,1679.0,196.0,440.0,1664.0,1172.0,612.0,0.6641227602958679,0.5862529873847961,0.6307536363601685,98.415484375,-1.225469946861267,18568682.44628905,20269005.46875,49.600662,70.883934,0.0022315189708024268,0.102105714,0.14632568,-0.07138672,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.085858117978105,7.1060111317517825
2015-05-04,CASCC,29,19.19068965517241,527.0,1683.0,197.0,426.0,1707.0,1197.0,627.0,0.6622666716575623,0.581034779548645,0.6290416121482849,98.6340625,-0.5867065191268921,18299240.112304684,19951813.476562504,40.507504,72.930305,0.0022096005268394947,0.046655275,0.047784425,-0.05975952,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.56384846317819,7.555049577164594
2015-05-05,CASCC,35,16.840285714285713,519.0,1699.0,197.0,420.0,1718.0,1234.0,629.0,0.6599499583244324,0.5726638436317444,0.6269997954368591,98.4996953125,2.2832579612731934,23213476.757812496,19351600.708007816,48.786770000000004,78.50095999999998,0.002197431633248925,0.6840149,0.10985718,-0.049780272,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.791457524317263,10.041599127141675
2015-05-06,CASCC,40,16.968175000000002,511.0,1706.0,196.0,415.0,1746.0,1261.0,631.0,0.6570010185241699,0.5592182874679565,0.6244730949401855,98.2656796875,4.433343410491943,15328480.737304665,22084454.88281251,52.10704000000001,12.01407,0.0030091588851064444,3.0411314999999997,0.8385254000000001,-0.041326903,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.013019481367923,10.705363118292837
2015-05-07,CASCC,33,16.20909090909091,500.0,1705.0,194.0,411.0,1778.0,1268.0,638.0,0.6588168144226074,0.6029337644577026,0.6256625652313232,98.2592109375,5.701394557952881,17312160.717773397,24536143.21289064,38.8404,62.463119999999996,0.004133845679461956,4.382318,1.3441406,-0.034216307,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,31.38277841325739,12.233372715618101
2015-05-08,CASCC,38,19.36289473684211,500.0,1707.0,194.0,410.0,1782.0,1274.0,640.0,0.6575623154640198,0.5944344401359558,0.624498724937439,98.2898515625,7.814034938812256,22304972.900390606,22950756.73828126,60.23721,68.187515,0.004367744550108911,5.215936,1.7855773999999998,-0.024786377000000002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.847523706007834,11.046698835469645
2015-05-09,CASCC,40,40.13950000000001,494.0,1721.0,192.0,407.0,1802.0,1286.0,643.0,0.6543691754341125,0.573871374130249,0.6219748854637146,98.2024765625,9.164865493774414,24781011.32812499,22959148.09570313,94.52642,45.381462,0.004654834978282453,7.065881299999999,2.8570189999999998,-0.0033325194,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.87191481956138,9.180552011905077
2015-05-10,CASCC,35,30.586171428571426,493.0,1729.0,195.0,408.0,1827.0,1302.0,645.0,0.6474804878234863,0.5400924682617188,0.616427481174469,98.1153828125,13.314340591430664,24872604.345703114,25013815.13671876,114.56086,19.832355,0.0059447786770761004,10.807856,5.1105285,0.009210205,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,39.26426312966564,7.8962707229707485
2015-05-11,CASCC,34,53.53,486.0,1739.0,193.0,407.0,1856.0,1315.0,652.0,0.6400827169418335,0.5146089196205139,0.6100066900253296,97.9469140625,18.426889419555664,25142249.70703125,26488583.349609386,117.38023999999999,23.148577,0.006312364712357521,13.577326000000001,7.1938414999999996,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.244453182480285,7.957969421216831
2015-05-12,CASCC,29,31.978965517241374,487.0,1776.0,193.0,411.0,1895.0,1346.0,661.0,0.6333683729171753,0.4970120191574097,0.6041961908340454,97.56825,16.526269912719727,25634477.636718746,25861897.265625,119.20003,25.83641,0.007426420226693153,14.054499,8.244684,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.42451226973136,9.623720256860441
2015-05-13,CASCC,37,28.569189189189192,473.0,1790.0,195.0,400.0,1935.0,1385.0,669.0,0.6292955875396729,0.4954120218753815,0.6003945469856262,97.6395234375,15.342416763305664,25510762.79296874,25368228.36914064,98.71246,62.717464,0.006993983872234821,13.131006,8.353113,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.092373300350054,7.9635650250403645
2015-05-14,CASCC,33,27.219999999999995,467.0,1816.0,193.0,402.0,1972.0,1417.0,676.0,0.6246989965438843,0.4812606573104858,0.5962294936180115,97.3810703125,17.332147598266598,26215705.37109374,24694951.46484376,126.99354,19.652122,0.005570707377046347,12.621607000000001,7.7629943,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,40.32587587100976,8.791656659350517
2015-05-15,CASCC,32,28.4409375,467.0,1838.0,194.0,406.0,1997.0,1425.0,680.0,0.6241947412490845,0.5523822903633118,0.5951007008552551,97.65778125,11.567773818969727,15063366.577148447,26427346.87499999,81.91505,20.0229,0.006390782538801432,11.474695,7.928949,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,39.57986733903659,9.662955077827554
2015-05-16,CASCC,47,23.96744680851064,467.0,1856.0,192.0,408.0,2023.0,1446.0,684.0,0.6222085952758789,0.5391958355903625,0.5931243300437927,98.9989140625,3.4108214378356934,27166235.888671875,18871277.56347656,84.40459399999997,97.49925,0.0025294874794781212,4.4438415,4.7595763,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.472727878524786,9.384513177063953
2015-05-17,CASCC,41,19.230243902439028,464.0,1867.0,191.0,409.0,2049.0,1457.0,690.0,0.6172428131103516,0.5047307014465332,0.5889281630516052,98.5161328125,9.681680679321287,22897390.869140625,23893595.94726564,98.81161999999999,24.671618,0.004215834196656942,7.797296,4.0305724000000005,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.59857483245554,9.787542596865048
2015-05-18,CASCC,26,20.451923076923073,463.0,1916.0,188.0,414.0,2084.0,1467.0,690.0,0.6128993034362793,0.4975007474422455,0.5850662589073181,98.53590625,15.926996231079102,26068626.56249999,25352715.23437501,108.30616,35.037822999999996,0.00546788377687335,12.190760000000001,6.3778014,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,39.16183141150563,10.001271263982373
2015-05-19,CASCC,33,27.82,465.0,1945.0,191.0,421.0,2110.0,1487.0,696.0,0.6083483099937439,0.4934988617897034,0.5810472965240479,98.4213984375,17.6652774810791,27304678.125,24580728.80859376,138.55588,11.820277,0.00448413472622633,13.758631,8.224329,0.010766601,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,39.95132352560969,10.298696112826088
2015-05-20,CASCC,39,14.341974358974365,464.0,1970.0,191.0,424.0,2125.0,1492.0,693.0,0.6015459299087524,0.4581766128540039,0.5752596855163574,98.0903125,18.239999771118164,27811054.6875,24793866.65039063,146.33139,6.413664,0.00490557448938489,14.530451000000001,9.110987,0.04192505,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,41.758797143960436,12.323933506042858
2015-05-21,CASCC,35,28.83002857142857,457.0,2004.0,187.0,427.0,2175.0,1489.0,692.0,0.5967158079147339,0.4546970725059509,0.5709584951400757,97.876203125,19.418893814086914,26955879.78515624,25787189.79492188,133.03243999999998,18.136715,0.005411034915596247,15.245569,9.875910000000001,0.77279055,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.979948292504886,12.427373263180206
2015-05-22,CASCC,34,28.569205882352943,455.0,2033.0,191.0,432.0,2200.0,1482.0,693.0,0.5916700959205627,0.4543410539627075,0.5664236545562744,98.219875,17.31089210510254,25763601.708984364,27217277.490234386,112.38273999999998,48.009842,0.0077544692903757095,15.513848999999999,10.530542,1.793451,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.59216240194253,14.282781138885982
2015-05-23,CASCC,33,26.84030303030304,460.0,2068.0,196.0,444.0,2217.0,1486.0,689.0,0.5881469249725342,0.4596997797489166,0.5630469918251038,98.396578125,18.34293556213379,26961863.81835937,26776726.61132813,131.9188,26.981775,0.007265576161444187,16.001703,11.079676,2.8920836,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.13979384316217,13.91307367750045
2015-05-24,CASCC,26,29.25615384615384,461.0,2073.0,197.0,445.0,2221.0,1488.0,689.0,0.5833641290664673,0.4539304077625274,0.5587546825408936,97.8160234375,20.64859962463379,17645702.343750063,29401445.654296875,126.43539399999999,-8.2748995,0.007478983141481876,16.978266,12.170649000000001,4.2896667,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,48.270527545393605,16.273827549574534
2015-05-25,CASCC,37,37.72432432432432,461.0,2097.0,198.0,450.0,2252.0,1492.0,694.0,0.579376220703125,0.447668731212616,0.5550574064254761,97.5929140625,17.369562149047848,23442819.873046875,27854041.11328125,92.98459,64.11421,0.007880564779043198,16.384241,12.76269,5.4401793,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,48.09754356544798,16.083461313567664
2015-05-26,CASCC,32,18.1665625,459.0,2118.0,196.0,451.0,2262.0,1497.0,695.0,0.5744664669036865,0.4365125894546509,0.55078125,98.0328828125,13.919321060180664,16349199.389648445,27129565.72265625,78.4688,25.551208,0.006574871949851513,13.495110999999998,11.797815,6.1164794,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,51.095825798495135,16.244891706262514
2015-05-27,CASCC,39,-15.664974358974359,462.0,2150.0,198.0,458.0,2278.0,1493.0,691.0,0.5721405744552612,0.4550572037696838,0.5483132004737854,98.41165625,9.653741836547852,22805754.345703185,25157015.33203124,89.68266,99.34434,0.00484949816018343,11.30752,10.537592,6.26156,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,49.31315320198135,14.503098486655134
2015-05-28,CASCC,38,22.1192105263158,460.0,2164.0,209.0,467.0,2296.0,1467.0,676.0,0.5672518610954285,0.4247708916664124,0.5440842509269714,99.2691640625,7.5681705474853525,29454372.50976562,20570559.082031254,82.46966,112.526955,0.003119491506367922,8.310419,8.486292,5.982202,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.64702792977681,13.252170119927598
2015-05-29,CASCC,38,23.784210526315785,458.0,2186.0,207.0,468.0,2293.0,1465.0,668.0,0.5634145736694336,0.4047157764434815,0.5406625866889954,98.7846015625,11.849802017211914,26847440.77148437,22715044.62890626,111.779274,42.470356,0.0038083072286099204,10.553919,8.336939,5.5324645,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,43.16824094690291,12.600322693418084
2015-05-30,CASCC,37,28.31702702702703,461.0,2208.0,211.0,473.0,2303.0,1457.0,663.0,0.5589414834976196,0.3995299935340881,0.5366665720939636,97.8202265625,15.608331680297852,25908643.65234373,24571276.17187501,111.8917,22.928038,0.005139143206179142,13.4638,9.751398,5.4511046,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.61909119330215,13.732822631509139
2015-05-31,CASCC,27,35.96296296296296,465.0,2215.0,216.0,484.0,2284.0,1447.0,656.0,0.5555092692375183,0.4034586548805237,0.5335762500762941,97.4881796875,7.649697780609131,12306791.16210938,26432521.435546875,65.939285,48.021229999999996,0.00489019090309739,10.555628,10.2929325,5.7078795,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,49.49964514815386,14.697411903542175
2015-06-01,CASCC,47,34.25382978723405,466.0,2225.0,219.0,486.0,2282.0,1428.0,657.0,0.5565650463104248,0.4420489966869354,0.53388911485672,98.102046875,2.6299681663513184,23863621.72851561,21526678.125000004,51.205135,119.25468000000001,0.003126813331618905,5.0000854000000015,6.6604550000000025,5.4089293,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,40.445843290389334,10.867126828111664
2015-06-02,CASCC,28,26.16714285714286,467.0,2229.0,219.0,487.0,2285.0,1428.0,658.0,0.5570204257965088,0.465641587972641,0.5338538885116577,97.5874453125,6.344064235687256,17699712.89062496,24729595.3125,51.91868,56.35743299999999,0.004097320139408112,6.3528379999999975,5.835992299999999,4.709192,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,42.75817937218231,11.187356395458117
2015-06-03,CASCC,22,28.51,470.0,2209.0,223.0,492.0,2278.0,1406.0,653.0,0.5602644681930542,0.4855854511260986,0.5362556576728821,97.6532734375,7.625009059906006,17581750.048828166,27123068.84765624,56.830364,77.44250500000003,0.005255472846329211,7.33822,5.804895,4.218896400000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.331838680227754,13.580129656343289
2015-06-04,CASCC,36,20.36630555555556,471.0,2213.0,224.0,493.0,2280.0,1406.0,653.0,0.5589885115623474,0.4691515862941742,0.5352527499198914,97.3970859375,13.669916152954102,25276800.146484386,27309026.07421875,104.994896,57.58524,0.0070244818925857535,11.932734,7.7175536,4.133081,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,45.36018164786759,12.81889913750515
2015-06-05,CASCC,45,29.640666666666664,457.0,2187.0,223.0,487.0,2232.0,1309.0,631.0,0.5531444549560547,0.4170797169208527,0.5307255387306213,97.0199609375,17.001840591430664,21925972.265625,27442972.70507813,108.71287,14.432214000000002,0.00738881714642048,14.9274845,10.317194,4.6487365,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,51.72401711110515,15.548154731656718
2015-06-06,CASCC,42,29.790952380952398,460.0,2206.0,227.0,491.0,2230.0,1388.0,649.0,0.547773540019989,0.3895491063594818,0.5263956189155579,96.8768359375,15.714990615844727,27335171.777343754,25439055.908203125,123.69986000000002,48.213043,0.00605707848444581,14.940149,11.452631,5.396051,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.84904907950879,15.882128170223698
2015-06-07,CASCC,35,37.00542857142858,480.0,2237.0,253.0,524.0,2198.0,1367.0,669.0,0.5429032444953918,0.3776252865791321,0.5222333669662476,97.05440625,14.722024917602539,25866093.60351561,25252425.00000001,93.68003,62.16203,0.0056821433827281,14.185541,11.478785,5.9725585,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.450926770925605,14.962527472249068
2015-06-08,CASCC,12,36.8475,473.0,2337.0,235.0,535.0,2275.0,1358.0,669.0,0.5401243567466736,0.3849242627620697,0.5195254683494568,96.9828046875,12.603845596313475,10985784.191894544,28714072.85156251,61.850876,18.243736,0.007213912904262544,13.312829999999998,11.448114,6.3319945,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,60.5505164612518,14.425484350758717
2015-06-09,CASCC,33,20.254848484848488,482.0,2393.0,240.0,544.0,2312.0,1386.0,676.0,0.5403721928596497,0.4186969995498657,0.5192920565605164,97.651671875,12.406930923461914,26440633.30078125,25586538.134765625,85.27112,90.59439,0.006089497823268175,11.876000999999999,10.179255,6.389550700000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.049470323803654,13.576945744998447
2015-06-10,CASCC,41,29.35121951219512,483.0,2401.0,241.0,546.0,2316.0,1388.0,679.0,0.5363454222679138,0.39576712250709534,0.5158325433731079,97.09684375,16.22580909729004,26745648.92578126,26577186.328125004,119.22141,51.74289,0.006358024198561907,14.767114999999999,11.121912,6.3927855000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,55.21223917528334,13.223271399468201
2015-06-11,CASCC,31,25.67032258064516,484.0,2409.0,241.0,547.0,2320.0,1391.0,680.0,0.5311137437820435,0.3724468946456909,0.5113958120346069,96.52875,14.927316665649414,12148588.696289033,28705372.99804688,57.78028000000001,0.10153952,0.0069643454626202575,14.605066,12.016291,6.6651855,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,58.386577862876976,14.760780498276342
